time,open,high,low,close,volume
2021-03-28 00:00:00,0.0008568,0.0008863,0.0008568,0.0008863,3366.4062706100003
2021-03-28 06:00:00,0.0008957,0.0009562,0.0008957,0.0009547,11423.769641399998
2021-03-28 12:00:00,0.0009444,0.0010231,0.0009444,0.0009916,23089.11592138
2021-03-28 18:00:00,0.0009857,0.00107,0.0009595,0.0010579,21626.295425239998
2021-03-29 00:00:00,0.0010773,0.0010953,0.0010234,0.0010234,7929.599474169999
2021-03-29 06:00:00,0.0010329,0.0010516,0.0009814,0.0009889,7088.150647790001
2021-03-29 12:00:00,0.0009796,0.001,0.0009492,0.0009626,14976.34208125
2021-03-29 18:00:00,0.0009704,0.000997,0.0009655,0.0009751,1073.9899479099997
2021-03-30 00:00:00,0.0009712,0.0010022,0.0009674,0.0009911,4290.654592440001
2021-03-30 06:00:00,0.0009831,0.0010265,0.0009801,0.0009959,11353.678971979998
2021-03-30 12:00:00,0.0009931,0.001005,0.000952,0.0009949,14325.969903989999
2021-03-30 18:00:00,0.0009983,0.001005,0.0009597,0.0009597,76696.59399376999
2021-03-31 00:00:00,0.000952,0.0009626,0.0009368,0.0009552,5461.225249949999
2021-03-31 06:00:00,0.0009613,0.0009613,0.0009219,0.0009528,7235.69374391
2021-03-31 12:00:00,0.000947,0.0009526,0.0009116,0.000921,9502.40930652
2021-03-31 18:00:00,0.0009111,0.0009175,0.0008867,0.0008867,24921.535378240013
2021-04-01 00:00:00,0.0008919,0.0008919,0.0008885,0.0008906,4740.31233483
2021-04-01 06:00:00,0.0008906,0.0009197,0.0008906,0.0009,13905.923708740002
2021-04-01 12:00:00,0.00091,0.0009442,0.0009022,0.000922,24773.41675164001
2021-04-01 18:00:00,0.000919,0.000922,0.0009027,0.0009036,3898.73401719
2021-04-02 00:00:00,0.0009,0.00091,0.0008738,0.00091,323.38675799
2021-04-02 06:00:00,0.0009145,0.0009736,0.0009024,0.0009626,4997.025902799999
2021-04-02 12:00:00,0.0009704,0.0009704,0.0008913,0.0009043,8244.567264450003
2021-04-02 18:00:00,0.00091,0.0009177,0.00088,0.0008848,16895.42678804
2021-04-03 00:00:00,0.000897,0.0009397,0.0008875,0.0009072,19743.808434999995
2021-04-03 06:00:00,0.0009,0.0009068,0.0008844,0.0008844,7723.87422508
2021-04-03 12:00:00,0.0008867,0.0008929,0.0008588,0.0008624,7810.621212860001
2021-04-03 18:00:00,0.0008558,0.0008621,0.0008364,0.0008461,18839.66970687
2021-04-04 00:00:00,0.0008325,0.0008715,0.0008325,0.0008703,52212.319316450004
2021-04-04 06:00:00,0.0008578,0.0008685,0.0008423,0.0008423,8570.792864480001
2021-04-04 12:00:00,0.0008472,0.0008472,0.000834,0.0008441,39752.32874265999
2021-04-04 18:00:00,0.0008469,0.0008502,0.0008443,0.0008443,8293.408289849998
2021-04-05 00:00:00,0.0008403,0.0008499,0.0008403,0.0008431,736.1458672200001
2021-04-05 06:00:00,0.0008434,0.00089,0.0008434,0.0008817,15699.288733269997
2021-04-05 12:00:00,0.0008798,0.0008855,0.0008386,0.000871,115255.48551503001
2021-04-05 18:00:00,0.0008611,0.0008743,0.0008444,0.0008623,31844.5598186
2021-04-06 00:00:00,0.0008705,0.0008705,0.0008705,0.0008705,85.87061338
2021-04-06 06:00:00,0.0008615,0.0008696,0.0008432,0.0008432,5062.23085138
2021-04-06 12:00:00,0.0008393,0.0008731,0.0008389,0.0008498,20505.521456389997
2021-04-06 18:00:00,0.000839,0.0008486,0.0008277,0.0008339,11879.36629871
2021-04-07 00:00:00,0.000828,0.0008365,0.000828,0.0008365,3379.41569001
2021-04-07 06:00:00,0.0008392,0.0008392,0.0007785,0.0008138,11455.019672919998
2021-04-07 12:00:00,0.0008129,0.00083,0.000812,0.000812,3358.3113769299994
2021-04-07 18:00:00,0.0008294,0.00085,0.0008294,0.00085,3757.30708038
2021-04-08 00:00:00,,,,,0.0
2021-04-08 06:00:00,0.000851,0.000851,0.0008426,0.0008507,7748.459207860001
2021-04-08 12:00:00,0.0008545,0.0008545,0.000837,0.00084,28402.92632029
2021-04-08 18:00:00,0.000839,0.0008406,0.0008345,0.0008406,7488.44364626
2021-04-09 00:00:00,0.0008375,0.0008499,0.0008375,0.0008498,1634.37033872
2021-04-09 06:00:00,0.00086,0.00086,0.0008452,0.0008545,2711.24267012
2021-04-09 12:00:00,0.0008726,0.0008726,0.0008448,0.0008473,4091.90201999
2021-04-09 18:00:00,0.0008474,0.0008517,0.0008367,0.000837,9501.561403539998
2021-04-10 00:00:00,0.0008396,0.0008396,0.0008049,0.0008076,11038.820759760001
2021-04-10 06:00:00,0.0008177,0.0008451,0.0008176,0.0008451,13550.21172245
2021-04-10 12:00:00,0.0008326,0.0008958,0.0008298,0.0008567,39300.09734625001
2021-04-10 18:00:00,0.0008533,0.0009014,0.0008464,0.0008899,16795.5933836
