time,open,high,low,close,volume
2021-03-28,0.0008568,0.0010953,0.0008568,0.0009597,197240.5668719299
2021-03-31,0.000952,0.0009736,0.0008738,0.0008848,124899.65720430006
2021-04-03,0.000897,0.0009397,0.0008325,0.0008623,326482.3027273699
2021-04-06,0.0008705,0.0008731,0.0007785,0.0008406,103122.87221450999
2021-04-09,0.0008375,0.0009014,0.0008049,0.0008834,118814.05904871998
2021-04-12,0.0008869,0.0010046,0.0007889,0.0008372,245973.9585455999
2021-04-15,0.000834,0.00089,0.0008068,0.0008329,168584.04471959
2021-04-18,0.0008371,0.0008371,0.0006698,0.0006825,237158.60242152962
2021-04-21,0.0006813,0.0006952,0.0005382,0.0005882,470512.9899215602
2021-04-24,0.0005907,0.0005975,0.0005453,0.0005748,171033.3947679598
2021-04-27,0.0005914,0.00061,0.0005362,0.0005424,212961.15019577
2021-04-30,0.0005446,0.00081,0.0005079,0.0005478,125588.73420249001
