time,open,high,low,close,volume
2021-03-28 00:00:00,0.0008568,0.0008669,0.0008568,0.0008669,333.52951128999996
2021-03-28 02:00:00,0.0008639,0.0008639,0.0008639,0.0008639,57.67677932
2021-03-28 04:00:00,0.0008863,0.0008863,0.0008863,0.0008863,2975.1999800000003
2021-03-28 06:00:00,0.0008957,0.00092,0.0008957,0.0009165,1354.28765746
2021-03-28 08:00:00,0.0009247,0.0009415,0.0009145,0.0009415,4884.81082023
2021-03-28 10:00:00,0.0009293,0.0009562,0.0009293,0.0009547,5184.67116371
2021-03-28 12:00:00,0.0009444,0.0009704,0.0009444,0.0009704,1342.88998456
2021-03-28 14:00:00,0.0009782,0.0010231,0.0009674,0.0010019,17800.714690619996
2021-03-28 16:00:00,0.0010101,0.0010101,0.0009831,0.0009916,3945.511246199999
2021-03-28 18:00:00,0.0009857,0.0009857,0.0009595,0.0009835,6236.97096058
2021-03-28 20:00:00,0.00098,0.0010022,0.0009788,0.0010022,8764.492376240001
2021-03-28 22:00:00,0.0010101,0.00107,0.0010101,0.0010579,6624.832088420003
2021-03-29 00:00:00,0.0010773,0.0010953,0.00104,0.00104,5247.545512169999
2021-03-29 02:00:00,0.0010317,0.0010531,0.0010234,0.0010531,2025.4200331400002
2021-03-29 04:00:00,0.0010494,0.0010494,0.0010234,0.0010234,656.6339288600001
2021-03-29 06:00:00,0.0010329,0.0010516,0.0010329,0.0010407,1334.70667886
2021-03-29 08:00:00,0.001044,0.0010491,0.0010013,0.0010014,2468.98730109
2021-03-29 10:00:00,0.001,0.001,0.0009814,0.0009889,3284.4566678399997
2021-03-29 12:00:00,0.0009796,0.0009907,0.0009754,0.0009891,4615.8139271400005
2021-03-29 14:00:00,0.0009912,0.001,0.0009602,0.0009668,8739.168181600004
2021-03-29 16:00:00,0.0009597,0.0009626,0.0009492,0.0009626,1621.3599725099998
2021-03-29 18:00:00,0.0009704,0.000997,0.0009704,0.0009783,745.8238021099999
2021-03-29 20:00:00,0.0009753,0.0009782,0.0009655,0.0009782,196.76435628000002
2021-03-29 22:00:00,0.0009724,0.0009862,0.0009724,0.0009751,131.40178952
2021-03-30 00:00:00,0.0009712,0.0009782,0.0009674,0.0009757,167.28303652
2021-03-30 02:00:00,0.0009674,0.0009782,0.0009674,0.0009782,61.28303652
2021-03-30 04:00:00,0.0009862,0.0010022,0.0009862,0.0009911,4062.0885193999993
2021-03-30 06:00:00,0.0009831,0.0009831,0.0009801,0.0009801,132.88282654
2021-03-30 08:00:00,0.0009852,0.001015,0.0009852,0.001015,8660.167575609998
2021-03-30 10:00:00,0.001,0.0010265,0.0009911,0.0009959,2560.62856983
2021-03-30 12:00:00,0.0009931,0.0009931,0.0009831,0.0009831,8030.15217646
2021-03-30 14:00:00,0.0009753,0.0009753,0.000952,0.000952,4936.405330609999
2021-03-30 16:00:00,0.0009602,0.001005,0.0009602,0.0009949,1359.41239692
2021-03-30 18:00:00,0.0009983,0.001005,0.0009901,0.0009901,2270.51862974
2021-03-30 20:00:00,0.0009831,0.0009939,0.0009753,0.0009753,1114.95789794
2021-03-30 22:00:00,0.0009741,0.0009741,0.0009597,0.0009597,73311.11746608999
2021-03-31 00:00:00,0.000952,0.0009626,0.0009459,0.0009626,3148.90595664
2021-03-31 02:00:00,0.000952,0.000952,0.0009368,0.0009368,980.3313340699999
2021-03-31 04:00:00,0.0009472,0.0009552,0.0009472,0.0009552,1331.98795924
2021-03-31 06:00:00,0.0009613,0.0009613,0.0009444,0.0009444,204.19400467
2021-03-31 08:00:00,0.0009368,0.0009448,0.0009219,0.00094,5165.4989317399995
2021-03-31 10:00:00,0.0009312,0.0009528,0.0009312,0.0009528,1866.0008075
2021-03-31 12:00:00,0.000947,0.0009526,0.000947,0.0009526,120.0
2021-03-31 14:00:00,0.0009425,0.0009453,0.0009415,0.0009453,1203.8400000000001
2021-03-31 16:00:00,0.0009368,0.0009368,0.0009116,0.000921,8178.56930652
2021-03-31 18:00:00,0.0009111,0.0009175,0.0009072,0.00091,15195.690074029999
2021-03-31 20:00:00,0.0009069,0.0009069,0.000892,0.000892,8859.442695409998
2021-03-31 22:00:00,0.0008909,0.0008953,0.0008867,0.0008867,866.4026088
2021-04-01 00:00:00,0.0008919,0.0008919,0.0008912,0.0008912,78.17985349
2021-04-01 02:00:00,0.0008885,0.0008906,0.0008885,0.0008906,1458.78463134
2021-04-01 04:00:00,0.0008906,0.0008906,0.0008906,0.0008906,3203.34785
2021-04-01 06:00:00,0.0008906,0.0009128,0.0008906,0.0009128,7590.413210240001
2021-04-01 08:00:00,0.0009118,0.0009197,0.0009118,0.0009128,1217.2345421100001
2021-04-01 10:00:00,0.0009137,0.0009137,0.0009,0.0009,5098.27595639
2021-04-01 12:00:00,0.00091,0.000925,0.00091,0.0009133,613.51878081
2021-04-01 14:00:00,0.000911,0.0009233,0.0009022,0.0009215,21695.590918620004
2021-04-01 16:00:00,0.0009247,0.0009442,0.0009219,0.000922,2464.3070522099997
2021-04-01 18:00:00,0.000919,0.000922,0.0009072,0.0009072,481.5488226
2021-04-01 20:00:00,0.0009173,0.0009173,0.0009118,0.0009118,1340.51036571
2021-04-01 22:00:00,0.0009097,0.0009097,0.0009027,0.0009036,2076.67482888
2021-04-02 00:00:00,0.0009,0.0009,0.0008799,0.0008799,181.75751324
2021-04-02 02:00:00,0.0008738,0.0008765,0.0008738,0.0008765,108.69301724
2021-04-02 04:00:00,0.00091,0.00091,0.00091,0.00091,32.93622751
2021-04-02 06:00:00,0.0009145,0.0009173,0.0009024,0.0009173,663.3120150899999
2021-04-02 08:00:00,0.00092,0.0009736,0.00092,0.0009736,3745.1507085800004
2021-04-02 10:00:00,0.0009597,0.0009626,0.0009444,0.0009626,588.56317913
2021-04-02 12:00:00,0.0009704,0.0009704,0.0009219,0.000934,3715.5381866400007
2021-04-02 14:00:00,0.0009291,0.0009291,0.000894,0.000894,2120.62982966
2021-04-02 16:00:00,0.0008932,0.0009083,0.0008913,0.0009043,2408.39924815
2021-04-02 18:00:00,0.00091,0.0009177,0.0008943,0.0008962,5348.6679114300005
2021-04-02 20:00:00,0.0008845,0.0008857,0.0008845,0.0008857,115.09929030999999
2021-04-02 22:00:00,0.0008953,0.0008953,0.00088,0.0008848,11431.659586299998
2021-04-03 00:00:00,0.000897,0.0009202,0.0008875,0.0009178,16395.26017226
2021-04-03 02:00:00,0.0009247,0.0009397,0.0009145,0.0009397,3166.6674674899996
2021-04-03 04:00:00,0.0009293,0.0009293,0.0009072,0.0009072,181.88079525
2021-04-03 06:00:00,0.0009,0.0009027,0.0008938,0.0008972,1738.63511056
2021-04-03 08:00:00,0.0009014,0.0009068,0.000895,0.000895,5200.21055103
2021-04-03 10:00:00,0.0008915,0.0008915,0.0008844,0.0008844,785.0285634900002
2021-04-03 12:00:00,0.0008867,0.0008929,0.0008822,0.0008822,1551.1864899999998
2021-04-03 14:00:00,0.0008803,0.0008803,0.0008646,0.0008646,1172.6285735699998
2021-04-03 16:00:00,0.0008713,0.0008715,0.0008588,0.0008624,5086.806149290001
2021-04-03 18:00:00,0.0008558,0.0008621,0.0008453,0.0008453,2448.15668375
