time,price,volume,buy/sell,market/limit,miscellaneous
2021-03-28 00:02:26.905800192,0.0008568,275.13737481,s,m,
2021-03-28 00:02:26.908000000,0.0008568,0.71350206,s,m,
2021-03-28 00:02:26.910200064,0.0008568,0.0018503,s,m,
2021-03-28 00:02:26.912100096,0.0008568,4.8e-06,s,m,
2021-03-28 01:48:11.206400000,0.0008669,57.67677932,s,l,
2021-03-28 02:56:56.365400064,0.0008639,57.58464389,b,l,
2021-03-28 02:56:56.368300032,0.0008639,0.09198825,b,l,
2021-03-28 02:56:56.370400000,0.0008639,0.00014694,b,l,
2021-03-28 02:56:56.372199936,0.0008639,2.4e-07,b,l,
2021-03-28 04:35:00.237799936,0.0008863,975.2,b,l,
2021-03-28 04:35:00.239900160,0.0008863,999.99999,b,l,
2021-03-28 04:35:00.241499904,0.0008863,999.99999,b,l,
2021-03-28 07:20:15.566800128,0.0008957,999.99999,b,l,
2021-03-28 07:35:33.228899840,0.00091,32.93622751,b,l,
2021-03-28 07:35:52.366599936,0.0009133,148.64574758,b,l,
2021-03-28 07:36:21.008300032,0.0009173,32.67482888,b,l,
2021-03-28 07:36:21.009600000,0.0009173,20.03086349,b,l,
2021-03-28 07:36:36.371699968,0.00092,20.0,b,l,
2021-03-28 07:45:06.897900032,0.0009165,100.0,b,m,
2021-03-28 08:16:45.132600064,0.0009247,32.41400192,b,m,
2021-03-28 08:16:45.134400000,0.0009256,631.83066672,b,m,
2021-03-28 08:16:45.136800000,0.0009262,631.48176451,b,m,
2021-03-28 08:16:45.138000128,0.0009264,1000.0,b,m,
2021-03-28 08:16:45.139899904,0.0009266,631.19907272,b,m,
2021-03-28 08:16:45.141499904,0.0009298,175.78647128,b,m,
2021-03-28 08:24:56.452699904,0.0009145,32.41400192,s,l,
2021-03-28 08:45:06.655899904,0.0009247,32.41400192,b,l,
2021-03-28 08:48:37.226500096,0.0009273,21.69899431,b,l,
2021-03-28 09:01:40.681700096,0.0009251,28.4518745,b,l,
2021-03-28 09:16:17.364800000,0.0009322,32.15381794,b,l,
2021-03-28 09:22:43.655899904,0.0009384,20.29453579,b,l,
2021-03-28 09:25:37.933199872,0.0009336,527.30768,b,l,
2021-03-28 09:29:21.529299968,0.0009397,31.89777764,b,l,
2021-03-28 09:30:03.134299904,0.0009407,32.59144131,s,m,
2021-03-28 09:30:03.136300032,0.0009407,0.084518,s,m,
2021-03-28 09:30:03.138200064,0.0009407,0.00021918,s,m,
2021-03-28 09:30:03.140300032,0.0009407,5.7e-07,s,m,
2021-03-28 09:49:34.987299840,0.0009411,181.0,b,m,
2021-03-28 09:55:45.789799936,0.0009415,841.78998,b,l,
2021-03-28 10:09:20.353199872,0.0009293,31.89777764,s,l,
2021-03-28 10:12:03.770700032,0.0009293,31.89777764,b,l,
2021-03-28 10:27:25.134400000,0.0009397,31.89777764,b,l,
2021-03-28 10:27:25.137799936,0.00094,266.10222236,b,l,
2021-03-28 10:29:53.884800000,0.0009359,1000.0,b,l,
2021-03-28 10:30:15.875600128,0.00094,500.0,b,m,
2021-03-28 10:52:44.761299968,0.0009472,31.64240474,b,l,
2021-03-28 10:54:53.240699904,0.0009497,21.50766219,b,l,
2021-03-28 10:54:57.779699968,0.00095,20.0,b,l,
2021-03-28 11:05:29.516499968,0.0009549,31.38776446,b,l,
2021-03-28 11:05:32.488500224,0.0009562,55.93946523,b,l,
2021-03-28 11:09:52.098599936,0.0009547,20.04993181,s,l,
2021-03-28 11:36:08.160399872,0.0009547,153.59761144,s,l,
2021-03-28 11:38:43.495599872,0.0009547,2988.75076856,s,l,
2021-03-28 12:01:09.733900032,0.0009444,31.38776446,s,l,
2021-03-28 12:15:34.237400064,0.0009451,85.0,b,l,
2021-03-28 12:15:50.536699904,0.0009453,510.0,b,m,
2021-03-28 13:03:05.863200000,0.0009471,501.17178419,s,l,
2021-03-28 13:03:05.865299968,0.0009471,1.19993244,s,l,
2021-03-28 13:03:05.867399936,0.0009471,0.00287294,s,l,
2021-03-28 13:03:05.869400064,0.0009471,6.88e-06,s,l,
2021-03-28 13:37:42.608599808,0.0009549,31.38776446,b,l,
2021-03-28 13:45:06.820499968,0.0009581,20.47686232,b,l,
2021-03-28 13:48:27.202099968,0.00096,60.0,b,l,
2021-03-28 13:50:42.695899904,0.0009626,30.79431203,b,l,
2021-03-28 13:56:52.828900096,0.00097,20.0,b,l,
2021-03-28 13:56:52.830700032,0.00097,20.58131925,b,l,
2021-03-28 13:56:52.832699904,0.0009704,30.88736559,b,l,
2021-03-28 14:11:20.670400000,0.0009782,30.64151826,b,l,
2021-03-28 14:11:45.893500160,0.00098,20.0,b,l,
2021-03-28 14:13:27.275300096,0.0009815,20.42966836,b,l,
2021-03-28 14:14:50.210899968,0.000983,111.70021011,b,l,
2021-03-28 14:14:50.213399808,0.000983,0.17843484,b,l,
2021-03-28 14:14:50.215500032,0.000983,0.00028504,b,l,
2021-03-28 14:14:50.217600000,0.000983,4.6e-07,b,l,
2021-03-28 14:25:28.699700224,0.0009732,33.63275026,b,l,
2021-03-28 14:30:32.052800000,0.0009674,30.64151826,s,l,
2021-03-28 14:32:51.890899968,0.0009782,30.64151826,b,l,
2021-03-28 14:33:43.235599872,0.0009862,30.39331976,b,l,
2021-03-28 14:44:22.518800128,0.0009936,20.92082372,b,l,
2021-03-28 14:44:23.742300160,0.0009941,30.15217654,b,l,
2021-03-28 14:46:32.928900096,0.0010022,29.90879302,b,l,
2021-03-28 14:47:02.786799872,0.0010055,21.19822247,b,l,
2021-03-28 14:50:57.697600000,0.0010101,29.67227704,b,l,
