time,open,high,low,close,volume
2021-03-28 00:00:00,0.0008568,0.0008568,0.0008568,0.0008568,275.85273197
2021-03-28 01:00:00,0.0008669,0.0008669,0.0008669,0.0008669,57.67677932
2021-03-28 02:00:00,0.0008639,0.0008639,0.0008639,0.0008639,57.67677932
2021-03-28 03:00:00,,,,,0.0
2021-03-28 04:00:00,0.0008863,0.0008863,0.0008863,0.0008863,2975.1999800000003
2021-03-28 05:00:00,,,,,0.0
2021-03-28 06:00:00,,,,,0.0
2021-03-28 07:00:00,0.0008957,0.00092,0.0008957,0.0009165,1354.28765746
2021-03-28 08:00:00,0.0009247,0.0009298,0.0009145,0.0009273,3189.2389753
2021-03-28 09:00:00,0.0009251,0.0009415,0.0009251,0.0009415,1695.5718449300002
2021-03-28 10:00:00,0.0009293,0.00095,0.0009293,0.00095,1934.94562221
2021-03-28 11:00:00,0.0009549,0.0009562,0.0009547,0.0009547,3249.7255415
2021-03-28 12:00:00,0.0009444,0.0009453,0.0009444,0.0009453,626.38776446
2021-03-28 13:00:00,0.0009471,0.0009704,0.0009471,0.0009704,716.5022200999999
2021-03-28 14:00:00,0.0009782,0.0010183,0.0009674,0.0010183,491.46392004000006
2021-03-28 15:00:00,0.001014,0.0010231,0.0009912,0.0010019,17309.250770579994
2021-03-28 16:00:00,0.0010101,0.0010101,0.0009911,0.0009953,1019.16214011
2021-03-28 17:00:00,0.0009961,0.0009961,0.0009831,0.0009916,2926.3491060900005
2021-03-28 18:00:00,0.0009857,0.0009857,0.0009724,0.0009724,4715.3363794199995
2021-03-28 19:00:00,0.0009784,0.0009835,0.0009595,0.0009835,1521.63458116
2021-03-28 20:00:00,0.00098,0.0009898,0.0009788,0.0009788,6443.77468483
2021-03-28 21:00:00,0.0009941,0.0010022,0.0009873,0.0010022,2320.71769141
2021-03-28 22:00:00,0.0010101,0.0010516,0.0010101,0.001047,3364.3368878
2021-03-28 23:00:00,0.00104,0.00107,0.0010317,0.0010579,3260.49520062
2021-03-29 00:00:00,0.0010773,0.0010953,0.0010477,0.0010477,5040.463332919999
2021-03-29 01:00:00,0.0010446,0.0010492,0.00104,0.00104,207.08217925
2021-03-29 02:00:00,0.0010317,0.0010317,0.0010234,0.0010234,57.69663428
2021-03-29 03:00:00,0.0010348,0.0010531,0.0010348,0.0010531,1967.72339886
2021-03-29 04:00:00,0.0010494,0.0010494,0.0010317,0.0010317,618.4887610700001
2021-03-29 05:00:00,0.0010282,0.0010282,0.0010234,0.0010234,38.14516779
2021-03-29 06:00:00,0.0010329,0.0010516,0.0010329,0.0010516,969.0691288600001
2021-03-29 07:00:00,0.0010503,0.0010503,0.0010407,0.0010407,365.63755000000003
2021-03-29 08:00:00,0.001044,0.0010491,0.0010317,0.0010317,316.05294091999997
2021-03-29 09:00:00,0.0010234,0.0010234,0.0010013,0.0010014,2152.9343601699998
2021-03-29 10:00:00,0.001,0.001,0.0009911,0.0009911,128.03952355
2021-03-29 11:00:00,0.00099,0.0009931,0.0009814,0.0009889,3156.4171442899997
2021-03-29 12:00:00,0.0009796,0.0009907,0.0009754,0.0009878,3796.78935714
2021-03-29 13:00:00,0.0009787,0.0009891,0.0009787,0.0009891,819.02457
2021-03-29 14:00:00,0.0009912,0.001,0.0009831,0.0009831,5960.122786540001
2021-03-29 15:00:00,0.0009833,0.0009833,0.0009602,0.0009668,2779.0453950599995
2021-03-29 16:00:00,0.0009597,0.0009597,0.0009492,0.0009492,122.02455546
2021-03-29 17:00:00,0.0009499,0.0009626,0.0009499,0.0009626,1499.33541705
2021-03-29 18:00:00,0.0009704,0.000997,0.0009704,0.0009969,356.49685139999997
2021-03-29 19:00:00,0.0009831,0.0009831,0.0009783,0.0009783,389.32695071
2021-03-29 20:00:00,0.0009753,0.0009753,0.0009674,0.0009674,61.03483802
2021-03-29 21:00:00,0.0009699,0.0009782,0.0009655,0.0009782,135.72951826
2021-03-29 22:00:00,0.0009724,0.0009862,0.0009724,0.0009862,93.22854975999999
2021-03-29 23:00:00,0.0009753,0.0009753,0.0009751,0.0009751,38.17323976
2021-03-30 00:00:00,0.0009712,0.0009782,0.0009674,0.0009757,167.28303652
2021-03-30 01:00:00,,,,,0.0
2021-03-30 02:00:00,0.0009674,0.0009674,0.0009674,0.0009674,30.64151826
2021-03-30 03:00:00,0.0009782,0.0009782,0.0009782,0.0009782,30.64151826
2021-03-30 04:00:00,0.0009862,0.0009906,0.0009862,0.0009906,3903.93585976
2021-03-30 05:00:00,0.0009941,0.0010022,0.0009911,0.0009911,158.15265964
2021-03-30 06:00:00,0.0009831,0.0009831,0.0009807,0.0009807,32.882826539999996
2021-03-30 07:00:00,0.0009801,0.0009801,0.0009801,0.0009801,100.0
2021-03-30 08:00:00,0.0009852,0.0010101,0.0009852,0.0010101,8364.786948919998
2021-03-30 09:00:00,0.000999,0.001015,0.0009911,0.001015,295.38062669
2021-03-30 10:00:00,0.001,0.0010108,0.0009911,0.0010108,1825.5306101200003
2021-03-30 11:00:00,0.0010183,0.0010265,0.0009959,0.0009959,735.09795971
2021-03-30 12:00:00,,,,,0.0
2021-03-30 13:00:00,0.0009931,0.0009931,0.0009831,0.0009831,8030.15217646
2021-03-30 14:00:00,0.0009753,0.0009753,0.0009623,0.0009623,4491.5824990599995
