time,open,high,low,close,volume
2021-03-28,0.0008568,0.00107,0.0008568,0.0010579,59505.587258629996
2021-03-29,0.0010773,0.0010953,0.0009492,0.0009751,31068.082151119994
2021-03-30,0.0009712,0.0010265,0.000952,0.0009597,106666.89746218
2021-03-31,0.000952,0.0009626,0.0008867,0.0008867,47120.86367862002
2021-04-01,0.0008919,0.0009442,0.0008885,0.0009036,47318.386812399986
2021-04-02,0.0009,0.0009736,0.0008738,0.0008848,30460.406713279994
2021-04-03,0.000897,0.0009397,0.0008364,0.0008461,54117.97357980999
2021-04-04,0.0008325,0.0008715,0.0008325,0.0008443,108828.84921344006
2021-04-05,0.0008403,0.00089,0.0008386,0.0008623,163535.47993412
2021-04-06,0.0008705,0.0008731,0.0008277,0.0008339,37532.989219860014
2021-04-07,0.000828,0.00085,0.0007785,0.00085,21950.05382024
2021-04-08,0.000851,0.0008545,0.0008345,0.0008406,43639.82917440999
2021-04-09,0.0008375,0.0008726,0.0008367,0.000837,17939.076432369995
2021-04-10,0.0008396,0.0009014,0.0008049,0.0008899,80684.72321206002
2021-04-11,0.0008773,0.000886,0.0008481,0.0008834,20190.25940429
2021-04-12,0.0008869,0.0010046,0.0008827,0.0009564,122564.35597377003
2021-04-13,0.0009635,0.0009635,0.0008369,0.0008369,56783.903059659984
2021-04-14,0.0008501,0.0008948,0.0007889,0.0008372,66625.69951217006
2021-04-15,0.000834,0.00089,0.0008122,0.0008356,76040.90550351005
2021-04-16,0.0008265,0.0008501,0.000815,0.0008242,61611.208849849994
2021-04-17,0.000815,0.0008617,0.0008068,0.0008329,30931.93036623
2021-04-18,0.0008371,0.0008371,0.00072,0.0007644,137057.8750311499
2021-04-19,0.0007653,0.0007808,0.000727,0.000727,22794.656516450013
2021-04-20,0.00072,0.0007258,0.0006698,0.0006825,77306.07087392997
2021-04-21,0.0006813,0.0006952,0.0006495,0.0006497,133225.83658467003
2021-04-22,0.0006413,0.0006413,0.0005918,0.0005918,226529.2958150801
2021-04-23,0.0005876,0.0005892,0.0005382,0.0005882,110757.85752180996
2021-04-24,0.0005907,0.0005975,0.0005648,0.0005648,14734.049228080004
2021-04-25,0.0005665,0.0005759,0.0005453,0.0005468,56053.943500960006
2021-04-26,0.0005507,0.0005931,0.0005507,0.0005748,100245.40203891999
2021-04-27,0.0005914,0.00061,0.0005755,0.0005857,136820.41408584008
2021-04-28,0.0005929,0.0005929,0.0005434,0.0005551,57031.65058178001
2021-04-29,0.0005469,0.000559,0.0005362,0.0005424,19109.085528149993
2021-04-30,0.0005446,0.0005766,0.0005445,0.0005639,18475.965346319997
2021-05-01,0.0005644,0.00081,0.0005571,0.0005691,67084.1435797
2021-05-02,0.0005708,0.0005708,0.0005079,0.0005478,40028.625276469975
2021-05-03,0.0005397,0.0005409,0.0004651,0.0004651,114766.01632244
