time,open,high,low,close,volume
2021-03-28 00:00:00,0.0008568,0.00092,0.0008568,0.0009165,4720.693928070001
2021-03-28 08:00:00,0.0009247,0.0010231,0.0009145,0.0010019,29213.086659119996
2021-03-28 16:00:00,0.0010101,0.00107,0.0009595,0.0010579,25571.80667144
2021-03-29 00:00:00,0.0010773,0.0010953,0.0010234,0.0010407,9264.306153029998
2021-03-29 08:00:00,0.001044,0.0010491,0.0009602,0.0009668,19108.42607767
2021-03-29 16:00:00,0.0009597,0.000997,0.0009492,0.0009751,2695.34992042
2021-03-30 00:00:00,0.0009712,0.0010022,0.0009674,0.0009801,4423.537418980001
2021-03-30 08:00:00,0.0009852,0.0010265,0.000952,0.000952,24187.353652510003
2021-03-30 16:00:00,0.0009602,0.001005,0.0009597,0.0009597,78056.00639068999
2021-03-31 00:00:00,0.000952,0.0009626,0.0009368,0.0009444,5665.419254619999
2021-03-31 08:00:00,0.0009368,0.0009528,0.0009219,0.0009453,8355.33973924
2021-03-31 16:00:00,0.0009368,0.0009368,0.0008867,0.0008867,33100.104684760016
2021-04-01 00:00:00,0.0008919,0.0009128,0.0008885,0.0009128,12330.725545070001
2021-04-01 08:00:00,0.0009118,0.000925,0.0009,0.0009215,28624.620197930006
2021-04-01 16:00:00,0.0009247,0.0009442,0.0009027,0.0009036,6363.0410694
2021-04-02 00:00:00,0.0009,0.0009173,0.0008738,0.0009173,986.6987730799999
2021-04-02 08:00:00,0.00092,0.0009736,0.000894,0.000894,10169.88190401
2021-04-02 16:00:00,0.0008932,0.0009177,0.00088,0.0008848,19303.826036189996
2021-04-03 00:00:00,0.000897,0.0009397,0.0008875,0.0008972,21482.443545559996
2021-04-03 08:00:00,0.0009014,0.0009068,0.0008646,0.0008646,8709.05417809
2021-04-03 16:00:00,0.0008713,0.0008715,0.0008364,0.0008461,23926.47585616
2021-04-04 00:00:00,0.0008325,0.0008715,0.0008325,0.0008582,57622.76244571002
2021-04-04 08:00:00,0.0008557,0.0008557,0.000834,0.000834,38112.577789630006
2021-04-04 16:00:00,0.000845,0.0008502,0.0008435,0.0008443,13093.5089781
2021-04-05 00:00:00,0.0008403,0.0008499,0.0008403,0.0008494,1235.6816779
2021-04-05 08:00:00,0.0008628,0.00089,0.0008565,0.0008583,28346.711207620006
2021-04-05 16:00:00,0.00085,0.0008743,0.0008386,0.0008623,133953.0870486
2021-04-06 00:00:00,0.0008705,0.0008705,0.0008555,0.0008635,1035.79463397
2021-04-06 08:00:00,0.0008696,0.0008731,0.0008389,0.0008469,8556.01995693
2021-04-06 16:00:00,0.0008547,0.00086,0.0008277,0.0008339,27941.17462896001
2021-04-07 00:00:00,0.000828,0.0008392,0.0008237,0.0008237,6694.3594799600005
2021-04-07 08:00:00,0.0008303,0.0008303,0.0007785,0.0008245,10823.169820600002
2021-04-07 16:00:00,0.00083,0.00085,0.000812,0.00085,4432.52451968
2021-04-08 00:00:00,0.000851,0.000851,0.0008426,0.0008448,6470.79848327
2021-04-08 08:00:00,0.0008507,0.0008545,0.000837,0.0008451,23180.58704488
2021-04-08 16:00:00,0.0008468,0.0008468,0.0008345,0.0008406,13988.44364626
2021-04-09 00:00:00,0.0008375,0.00086,0.0008375,0.00086,1674.37033872
2021-04-09 08:00:00,0.0008483,0.0008726,0.0008452,0.0008497,6187.276350109999
2021-04-09 16:00:00,0.0008448,0.0008517,0.0008367,0.000837,10077.429743539999
2021-04-10 00:00:00,0.0008396,0.0008396,0.0008049,0.0008209,17368.411088390003
2021-04-10 08:00:00,0.0008211,0.0008958,0.0008211,0.0008794,27468.26976015
2021-04-10 16:00:00,0.0008736,0.0009014,0.0008464,0.0008899,35848.04236351999
2021-04-11 00:00:00,0.0008773,0.0008773,0.0008481,0.0008597,2019.30759369
2021-04-11 08:00:00,0.0008645,0.0008706,0.000853,0.000854,7707.56449853
2021-04-11 16:00:00,0.0008533,0.000886,0.0008511,0.0008834,10463.38731207
2021-04-12 00:00:00,0.0008869,0.0009103,0.0008827,0.0008845,12674.300071689997
2021-04-12 08:00:00,0.0008951,0.0009837,0.0008918,0.0009524,92253.79006361001
2021-04-12 16:00:00,0.0009661,0.0010046,0.0009564,0.0009564,17636.265838470004
2021-04-13 00:00:00,0.0009635,0.0009635,0.0008898,0.0008973,4975.183931070001
2021-04-13 08:00:00,0.0008846,0.0008899,0.0008606,0.000876,42927.398569259996
2021-04-13 16:00:00,0.0008631,0.0008631,0.0008369,0.0008369,8881.32055933
2021-04-14 00:00:00,0.0008501,0.0008948,0.0008015,0.0008629,20254.921169070003
2021-04-14 08:00:00,0.0008783,0.0008783,0.0007889,0.0008172,38387.34591801999
2021-04-14 16:00:00,0.0008127,0.0008426,0.0008051,0.0008372,7983.432425080001
2021-04-15 00:00:00,0.000834,0.0008566,0.0008249,0.0008342,20789.999441590004
2021-04-15 08:00:00,0.0008219,0.0008672,0.0008122,0.0008517,28174.973469260007
2021-04-15 16:00:00,0.0008651,0.00089,0.0008258,0.0008356,27075.932592659992
2021-04-16 00:00:00,0.0008265,0.0008392,0.0008233,0.0008392,12111.951561209999
2021-04-16 08:00:00,0.0008411,0.0008501,0.000815,0.0008241,15954.514041789998
2021-04-16 16:00:00,0.000823,0.0008464,0.0008157,0.0008242,33544.74324685001
2021-04-17 00:00:00,0.000815,0.0008318,0.0008068,0.0008303,5010.902254330001
2021-04-17 08:00:00,0.0008353,0.0008617,0.00083,0.0008332,11738.386052069998
2021-04-17 16:00:00,0.0008377,0.0008398,0.0008203,0.0008329,14182.642059830001
2021-04-18 00:00:00,0.0008371,0.0008371,0.00072,0.0007799,56505.30995127001
2021-04-18 08:00:00,0.0007684,0.0007908,0.0007449,0.0007908,73546.86353631997
2021-04-18 16:00:00,0.0007948,0.0007948,0.0007634,0.0007644,7005.701543560001
2021-04-19 00:00:00,0.0007653,0.0007798,0.0007589,0.0007745,571.65531776
2021-04-19 08:00:00,0.0007808,0.0007808,0.0007346,0.0007346,16823.949062280004
2021-04-19 16:00:00,0.0007353,0.0007475,0.000727,0.000727,5399.0521364100005
2021-04-20 00:00:00,0.00072,0.00072,0.0006937,0.0006937,34277.90155612998
2021-04-20 08:00:00,0.0007079,0.0007258,0.0007077,0.0007125,3633.2657000000004
2021-04-20 16:00:00,0.000702,0.0007118,0.0006698,0.0006825,39394.903617799995
2021-04-21 00:00:00,0.0006813,0.0006904,0.0006748,0.0006888,94505.21898074
2021-04-21 08:00:00,0.0006846,0.0006952,0.0006495,0.0006584,25948.28007315
2021-04-21 16:00:00,0.0006717,0.0006829,0.0006497,0.0006497,12772.337530780002
2021-04-22 00:00:00,0.0006413,0.0006413,0.0006193,0.0006193,13769.101069389999
2021-04-22 08:00:00,0.0006166,0.0006349,0.0005999,0.0005999,132436.24235591004
2021-04-22 16:00:00,0.000598,0.0006155,0.0005918,0.0005918,80323.95238978
2021-04-23 00:00:00,0.0005876,0.0005892,0.0005382,0.0005628,50474.764875550005
2021-04-23 08:00:00,0.0005635,0.0005812,0.0005632,0.0005711,53002.730187730005
2021-04-23 16:00:00,0.0005702,0.0005882,0.0005702,0.0005882,7280.3624585299995
2021-04-24 00:00:00,0.0005907,0.0005975,0.0005854,0.000597,2599.93849795
2021-04-24 08:00:00,0.0005866,0.0005884,0.000578,0.000585,4190.59356999
2021-04-24 16:00:00,0.0005793,0.0005793,0.0005648,0.0005648,7943.51716014
2021-04-25 00:00:00,0.0005665,0.0005718,0.0005553,0.0005718,32119.03352877
2021-04-25 08:00:00,0.0005709,0.0005759,0.0005624,0.0005677,7041.80573363
2021-04-25 16:00:00,0.0005694,0.0005752,0.0005453,0.0005468,16893.104238560005
2021-04-26 00:00:00,0.0005507,0.00059,0.0005507,0.00059,59982.96183380003
