time,open,high,low,close,volume
2021-03-28 00:00:00,0.0008568,0.0008669,0.0008568,0.0008639,391.20629060999994
2021-03-28 04:00:00,0.0008863,0.00092,0.0008863,0.0009165,4329.487637460001
2021-03-28 08:00:00,0.0009247,0.0009562,0.0009145,0.0009547,10069.481983939999
2021-03-28 12:00:00,0.0009444,0.0010231,0.0009444,0.0010019,19143.604675179995
2021-03-28 16:00:00,0.0010101,0.0010101,0.0009595,0.0009835,10182.482206779998
2021-03-28 20:00:00,0.00098,0.00107,0.0009788,0.0010579,15389.32446466
2021-03-29 00:00:00,0.0010773,0.0010953,0.0010234,0.0010531,7272.965545309999
2021-03-29 04:00:00,0.0010494,0.0010516,0.0010234,0.0010407,1991.3406077200002
2021-03-29 08:00:00,0.001044,0.0010491,0.0009814,0.0009889,5753.44396893
2021-03-29 12:00:00,0.0009796,0.001,0.0009602,0.0009668,13354.98210874
2021-03-29 16:00:00,0.0009597,0.000997,0.0009492,0.0009783,2367.18377462
2021-03-29 20:00:00,0.0009753,0.0009862,0.0009655,0.0009751,328.16614580000004
2021-03-30 00:00:00,0.0009712,0.0009782,0.0009674,0.0009782,228.56607304
2021-03-30 04:00:00,0.0009862,0.0010022,0.0009801,0.0009801,4194.971345939999
2021-03-30 08:00:00,0.0009852,0.0010265,0.0009852,0.0009959,11220.796145439997
2021-03-30 12:00:00,0.0009931,0.0009931,0.000952,0.000952,12966.557507069998
2021-03-30 16:00:00,0.0009602,0.001005,0.0009602,0.0009901,3629.93102666
2021-03-30 20:00:00,0.0009831,0.0009939,0.0009597,0.0009597,74426.07536402997
2021-03-31 00:00:00,0.000952,0.0009626,0.0009368,0.0009368,4129.23729071
2021-03-31 04:00:00,0.0009472,0.0009613,0.0009444,0.0009444,1536.1819639100001
2021-03-31 08:00:00,0.0009368,0.0009528,0.0009219,0.0009528,7031.49973924
2021-03-31 12:00:00,0.000947,0.0009526,0.0009415,0.0009453,1323.8400000000001
2021-03-31 16:00:00,0.0009368,0.0009368,0.0009072,0.00091,23374.259380550007
2021-03-31 20:00:00,0.0009069,0.0009069,0.0008867,0.0008867,9725.845304209999
2021-04-01 00:00:00,0.0008919,0.0008919,0.0008885,0.0008906,1536.9644848300002
2021-04-01 04:00:00,0.0008906,0.0009128,0.0008906,0.0009128,10793.761060240002
2021-04-01 08:00:00,0.0009118,0.0009197,0.0009,0.0009,6315.5104985
2021-04-01 12:00:00,0.00091,0.000925,0.0009022,0.0009215,22309.109699430006
2021-04-01 16:00:00,0.0009247,0.0009442,0.0009072,0.0009072,2945.85587481
2021-04-01 20:00:00,0.0009173,0.0009173,0.0009027,0.0009036,3417.1851945900003
2021-04-02 00:00:00,0.0009,0.0009,0.0008738,0.0008765,290.45053048
2021-04-02 04:00:00,0.00091,0.0009173,0.0009024,0.0009173,696.2482425999999
2021-04-02 08:00:00,0.00092,0.0009736,0.00092,0.0009626,4333.71388771
2021-04-02 12:00:00,0.0009704,0.0009704,0.000894,0.000894,5836.168016300003
2021-04-02 16:00:00,0.0008932,0.0009177,0.0008913,0.0008962,7757.0671595799995
2021-04-02 20:00:00,0.0008845,0.0008953,0.00088,0.0008848,11546.758876609998
2021-04-03 00:00:00,0.000897,0.0009397,0.0008875,0.0009397,19561.927639749996
2021-04-03 04:00:00,0.0009293,0.0009293,0.0008938,0.0008972,1920.51590581
2021-04-03 08:00:00,0.0009014,0.0009068,0.0008844,0.0008844,5985.239114519999
2021-04-03 12:00:00,0.0008867,0.0008929,0.0008646,0.0008646,2723.81506357
2021-04-03 16:00:00,0.0008713,0.0008715,0.0008453,0.0008453,7534.962833040001
2021-04-03 20:00:00,0.0008408,0.0008461,0.0008364,0.0008461,16391.513023119995
2021-04-04 00:00:00,0.0008325,0.0008715,0.0008325,0.0008703,52212.319316450004
2021-04-04 04:00:00,0.0008578,0.0008685,0.0008563,0.0008582,5410.44312926
2021-04-04 08:00:00,0.0008557,0.0008557,0.0008423,0.0008423,3160.34973522
2021-04-04 12:00:00,0.0008472,0.0008472,0.000834,0.000834,34952.22805441
2021-04-04 16:00:00,0.000845,0.0008492,0.0008435,0.0008492,7119.464152949999
2021-04-04 20:00:00,0.0008502,0.0008502,0.0008443,0.0008443,5974.044825150001
2021-04-05 00:00:00,0.0008403,0.0008499,0.0008403,0.0008499,626.6433086100001
2021-04-05 04:00:00,0.0008459,0.0008494,0.0008431,0.0008494,609.03836929
2021-04-05 08:00:00,0.0008628,0.00089,0.0008628,0.0008817,15199.75292259
2021-04-05 12:00:00,0.0008798,0.0008855,0.0008565,0.0008583,13146.95828503
2021-04-05 16:00:00,0.00085,0.000871,0.0008386,0.0008557,102598.52723
2021-04-05 20:00:00,0.0008538,0.0008743,0.0008444,0.0008623,31354.559818599995
2021-04-06 00:00:00,0.0008705,0.0008705,0.0008705,0.0008705,85.87061338
