time,open,high,low,close,volume
2021-03-28 00:00:00,0.0008568,0.0009562,0.0008568,0.0009547,14790.175912010001
2021-03-28 12:00:00,0.0009444,0.00107,0.0009444,0.0010579,44715.41134661998
2021-03-29 00:00:00,0.0010773,0.0010953,0.0009814,0.0009889,15017.750121959994
2021-03-29 12:00:00,0.0009796,0.001,0.0009492,0.0009751,16050.332029159994
2021-03-30 00:00:00,0.0009712,0.0010265,0.0009674,0.0009959,15644.333564420005
2021-03-30 12:00:00,0.0009931,0.001005,0.000952,0.0009597,91022.56389775997
2021-03-31 00:00:00,0.000952,0.0009626,0.0009219,0.0009528,12696.91899386
2021-03-31 12:00:00,0.000947,0.0009526,0.0008867,0.0008867,34423.944684760005
2021-04-01 00:00:00,0.0008919,0.0009197,0.0008885,0.0009,18646.236043570007
2021-04-01 12:00:00,0.00091,0.0009442,0.0009022,0.0009036,28672.150768830015
2021-04-02 00:00:00,0.0009,0.0009736,0.0008738,0.0009626,5320.412660789998
2021-04-02 12:00:00,0.0009704,0.0009704,0.00088,0.0008848,25139.99405249
2021-04-03 00:00:00,0.000897,0.0009397,0.0008844,0.0008844,27467.682660079994
2021-04-03 12:00:00,0.0008867,0.0008929,0.0008364,0.0008461,26650.29091973
2021-04-04 00:00:00,0.0008325,0.0008715,0.0008325,0.0008423,60783.11218093002
2021-04-04 12:00:00,0.0008472,0.0008502,0.000834,0.0008443,48045.737032510006
2021-04-05 00:00:00,0.0008403,0.00089,0.0008403,0.0008817,16435.434600490004
2021-04-05 12:00:00,0.0008798,0.0008855,0.0008386,0.0008623,147100.04533363
2021-04-06 00:00:00,0.0008705,0.0008705,0.0008432,0.0008432,5148.1014647599995
2021-04-06 12:00:00,0.0008393,0.0008731,0.0008277,0.0008339,32384.887755100008
2021-04-07 00:00:00,0.000828,0.0008392,0.0007785,0.0008138,14834.43536293
2021-04-07 12:00:00,0.0008129,0.00085,0.000812,0.00085,7115.61845731
2021-04-08 00:00:00,0.000851,0.000851,0.0008426,0.0008507,7748.459207860001
2021-04-08 12:00:00,0.0008545,0.0008545,0.0008345,0.0008406,35891.36996655
2021-04-09 00:00:00,0.0008375,0.00086,0.0008375,0.0008545,4345.613008839999
2021-04-09 12:00:00,0.0008726,0.0008726,0.0008367,0.000837,13593.46342353
2021-04-10 00:00:00,0.0008396,0.0008451,0.0008049,0.0008451,24589.03248221001
2021-04-10 12:00:00,0.0008326,0.0009014,0.0008298,0.0008899,56095.690729850015
2021-04-11 00:00:00,0.0008773,0.0008773,0.0008481,0.0008706,9026.81147937
2021-04-11 12:00:00,0.000853,0.000886,0.0008511,0.0008834,11163.44792492
